sentiment,title,review_text
2,rowenta dz9080 advancer iron,"Never thought I'd spend over $100 for an iron, but I do a lot of sewing and this was a great investment. The micro steam vents give it great output and it evens steams great held in the vertical position. Highly recommend it though the price is above the lower end irons, but if you want a true performer, this is it."
1,Not sure,"I bought this because I have rosacea. It seemed to make it a little worse. My daughter put it on and her face broke out requiring steroid cream but I'm not sure if it was from that or she had an allergic reaction to a food. Either way, I'm hesistant to continue use of it."
2,Same as Always,"same product I've always used; however, I was hoping to find a better price, but no luck even on this site"
1,Not so good,"Neutrogena products are (usually) good, but this is not one of those. Ironically it does exactly what it says it doesn't. Even though it's oil-free it leaves greasy feeling on the skin and it makes the skin very shiny. It also caused breakouts on my skin. I give it 2 stars because, despite making your skin quite messy, at the end of the day - it does moisturize."
1,too shallow,i spend some time to read the book. the book is too simple.I don't get valuable knowledge from it. Maybe it is suitable for the guys who have few experience in IT company. It will waste your time to peruse the book if you have some experience in software company. I'm rather disappoint at the book. I don't understand why AMAZON top the book in the product management list.
1,Not worth the money,"I just bought this book recently. This book talks about many general concepts, but I didn't see many useful points."
1,Bad Grammar,"I am continually amazed by how many children's books contain incorrect grammar. At this age, children are rapidly developing language skills, and they do so by repeating what they hear. In this book, the authors write: ""Thomas goes slow. Slow slow slow he goes"". Do writers not understand the difference between adverbs and adjectives? Or do these publishers hire incompetent writers for children? Why would anyone want to teach their children to speak English incorrectly? If you want high quality Thomas literature, I would recommend the books that are closer to the original versions by the Awdrys, rather than bastardized, badly written books ""based on"" the original."
2,The Collected Uncollected,"This CD is a great time and money saver for B.B. King fans, collecting his numerous guest appearances from the last 20 years. Selections range from ""T'Ain't Nobody's Bizness (If I Do)"" from 1983's The King of Comedy OST to his appearances on several 2000 albums. More importantly, the CD stands on it's own as a very enjoyable B.B. album. Since the tracks come from a variety of sources, it showcases King's proficiency in several idioms, from Blues with Albert Collins, to Jazz with Grover Washington, Jr. and Gary Burton, to a duet with Willie Nelson on B.B.'s classic ""The Thrill Is Gone."" Also included is the previously unreleased ""Yes Man"" and unreleased in U.S. ""All You Ever Give Me Is The Blues."" Prime B.B. throughout."
2,Buffy The Vampire Slayer,"This book is excellent if you love the show on the WB. She is the person we all would want to be. I love this book and would recommend this book to anyone, young or old. It's just a great book!"
2,Love the lid.,"Wont repeat the GREAT things about this pot. I have 2. The lid fits on most pots. Handy with soups and homemade sauces. You can plop this lid on any pot for a snug, heavy fit."
2,Calphalon Stock Pot,"Very good price for stockpot this size with cover. Could be a littel thicker on bottom, but otherwise excellent. Material is easy to clean and much lighter than stainless steel or even some aluminum pots I have used."
2,"A great pot for large quantities, but a commitment","I would +1 all the positives from everyone else who reviewed this pot.For stove-top soup and sauce making, in large quantities. It is easy to clean, even though it doesn't have a ""non-stick"" coating, and the lack of such coating is why it has lasted this long.In reviewing my Amazon orders so I could review this, I see that I've owned most of my hard-anodized Calphalon for ten years. At the same time, I purchased a whole set of T-Fal cookware, which didn't perform as well and also didn't last--all those pieces are gone--evidence that buying quality cookware is a no-brainer.My one caveat is that you must figure out where you're going to keep it and where you're going to clean it before purchasing. Mine ""lives"" on top of my cabinets because it doesn't fit in them, and must be washed in the bathtub because it doesn't fit in the kitchen sink."
